dataset_id,dataset_version,row_id,row_type,source_set,source_phase_or_file,project_slug,source_origin,source_url_or_report_url,report_evidence,source_path,contract,function,original_line_start,original_line_end,category,swc_id,severity,expected_root_cause,evidence_summary,safe_selection_reason,human_verified,verification_status,leakage_policy,provenance_notes
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:vuln:020:2023-03-mute:MuteAmplifier.calculateMultiplier,vuln,v2,Phase 2W,2023-03-mute,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-03-mute/findings/M-07.md,M-07.md,contracts/amplifier/MuteAmplifier.sol,MuteAmplifier,calculateMultiplier,473,499,Reward Accounting,SWC-123,medium,Multiplier calculation is incorrect and reduces reward entitlement for most stakers,Report M-07 identifies incorrect multiplier calculation in MuteAmplifier.calculateMultiplier causing loss of rewards,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:001:2023-05-maia:ERC20Boost.isGauge,safe,v2,Phase 2W,2023-05-maia,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-maia,,src/erc-20/ERC20Boost.sol,ERC20Boost,isGauge,61,63,,,safe,,,Verified production view predicate for active gauge membership and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:002:2023-05-maia:ERC20Boost.numGauges,safe,v2,Phase 2W,2023-05-maia,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-maia,,src/erc-20/ERC20Boost.sol,ERC20Boost,numGauges,66,68,,,safe,,,Verified production view getter returning active gauge count and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:003:2023-05-maia:ERC20Boost.deprecatedGauges,safe,v2,Phase 2W,2023-05-maia,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-maia,,src/erc-20/ERC20Boost.sol,ERC20Boost,deprecatedGauges,71,73,,,safe,,,Verified production view getter returning deprecated gauge list and not directly named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:004:2023-06-lybra:BaseOFTV2.supportsInterface,safe,v2,Phase 2W,2023-06-lybra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-06-lybra,,contracts/OFT/BaseOFTV2.sol,BaseOFTV2,supportsInterface,28,30,,,safe,,,Verified production view ERC165 support helper for the OFT token base and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:005:2023-06-lybra:BaseOFTV2.estimateSendFee,safe,v2,Phase 2W,2023-06-lybra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-06-lybra,,contracts/OFT/BaseOFTV2.sol,BaseOFTV2,estimateSendFee,32,34,,,safe,,,Verified production view fee-estimation helper for OFT sends and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:006:2023-06-lybra:BaseOFTV2.estimateSendAndCallFee,safe,v2,Phase 2W,2023-06-lybra,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-06-lybra,,contracts/OFT/BaseOFTV2.sol,BaseOFTV2,estimateSendAndCallFee,36,38,,,safe,,,Verified production view fee-estimation helper for OFT send-and-call operations and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:007:2023-01-reserve:FacadeAct.minTradeSize,safe,v2,Phase 2W,2023-01-reserve,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-reserve,,protocol/contracts/facade/FacadeAct.sol,FacadeAct,minTradeSize,365,369,,,safe,,,Verified production view getter returning minimum trade size through the facade and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:008:2023-01-reserve:FacadeRead.pendingUnstakings,safe,v2,Phase 2W,2023-01-reserve,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-reserve,,protocol/contracts/facade/FacadeRead.sol,FacadeRead,pendingUnstakings,143,165,,,safe,,,Verified production view reader returning pending unstaking queue details with no full-report function-name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:009:2023-01-reserve:FacadeRead.backupConfig,safe,v2,Phase 2W,2023-01-reserve,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-reserve,,protocol/contracts/facade/FacadeRead.sol,FacadeRead,backupConfig,221,227,,,safe,,,Verified production view reader returning backup collateral config and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:010:2023-05-ajna:ERC20Pool.collateralScale,safe,v2,Phase 2W,2023-05-ajna,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-ajna,,ajna-core/src/ERC20Pool.sol,ERC20Pool,collateralScale,108,110,,,safe,,,Verified production pure getter returning ERC20 collateral scale and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:011:2023-05-ajna:ERC20Pool.bucketCollateralDust,safe,v2,Phase 2W,2023-05-ajna,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-ajna,,ajna-core/src/ERC20Pool.sol,ERC20Pool,bucketCollateralDust,113,115,,,safe,,,Verified production pure getter returning bucket collateral dust threshold and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:012:2023-05-ajna:ERC20Pool._isFlashloanSupported,safe,v2,Phase 2W,2023-05-ajna,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-ajna,,ajna-core/src/ERC20Pool.sol,ERC20Pool,_isFlashloanSupported,465,469,,,safe,,,Verified production pure internal helper returning flashloan support status and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:013:2023-04-party:Crowdfund.getContributorInfo,safe,v2,Phase 2W,2023-04-party,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-party,,contracts/crowdfund/Crowdfund.sol,Crowdfund,getContributorInfo,403,421,,,safe,,,Verified production view getter returning contributor info and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:014:2023-04-party:Crowdfund.supportsInterface,safe,v2,Phase 2W,2023-04-party,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-04-party,,contracts/crowdfund/Crowdfund.sol,Crowdfund,supportsInterface,388,394,,,safe,,,Verified implemented production pure ERC165 override in Crowdfund.sol; not abstract-only and no full-report function-name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:015:2023-10-nextgen:auctionDemo.returnBids,safe,v2,Phase 2W,2023-10-nextgen,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-10-nextgen,,smart-contracts/AuctionDemo.sol,auctionDemo,returnBids,147,149,,,safe,,,Verified production view getter returning bid records for a token and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:016:2023-10-nextgen:ERC2981.royaltyInfo,safe,v2,Phase 2W,2023-10-nextgen,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-10-nextgen,,smart-contracts/ERC2981.sol,ERC2981,royaltyInfo,61,71,,,safe,,,Verified production view royalty metadata helper and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:017:2023-07-moonwell:Comptroller.getAssetsIn,safe,v2,Phase 2W,2023-07-moonwell,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-07-moonwell,,src/core/Comptroller.sol,Comptroller,getAssetsIn,81,85,,,safe,,,Verified production view getter returning markets an account has entered and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:018:2023-07-moonwell:Comptroller.checkMembership,safe,v2,Phase 2W,2023-07-moonwell,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-07-moonwell,,src/core/Comptroller.sol,Comptroller,checkMembership,93,95,,,safe,,,Verified production view membership predicate for account-market entry and no judged-finding function overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:019:2023-03-mute:MuteBond.bondInfo,safe,v2,Phase 2W,2023-03-mute,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-03-mute,,contracts/bonds/MuteBond.sol,MuteBond,bondInfo,208,215,,,safe,,,Verified production view getter returning user bond details and not named in judged findings,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2w:safe:020:2023-03-mute:MuteAmplifier.userStakedBlock,safe,v2,Phase 2W,2023-03-mute,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-03-mute,,contracts/amplifier/MuteAmplifier.sol,MuteAmplifier,userStakedBlock,409,411,,,safe,,,Verified implemented production view getter returning the latest block a user staked; no full-report function-name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2x:vuln:001:2023-11-zetachain:ZetaConnectorEth.onReceive,vuln,v2,Phase 2X,2023-11-zetachain,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-11-zetachain/findings/H-03.md,H-03.md,repos/protocol-contracts/contracts/evm/ZetaConnector.eth.sol,ZetaConnectorEth,onReceive,52,70,Cross-chain Message Validation,SWC-123,high,Inbound Zeta token receive handling can emit fake receive events and leave outbound cross-chain context pending,Report H-03 states fake ZetaReceived events can keep outbound cctx pending and maps the issue to ZetaConnectorEth.onReceive,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2x:vuln:002:2023-11-zetachain:ERC20Custody.deposit,vuln,v2,Phase 2X,2023-11-zetachain,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-11-zetachain/findings/H-04.md,H-04.md,repos/protocol-contracts/contracts/evm/ERC20Custody.sol,ERC20Custody,deposit,165,185,Denial of Service,SWC-400,high,A malicious inbound transaction can block subsequent event processing through the custody deposit path,Report H-04 states malicious inbound transactions can prevent subsequent events from being processed and references ERC20Custody.deposit,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2x:vuln:003:2023-12-ethereumcreditguild:ProfitManager.claimGaugeRewards,vuln,v2,Phase 2X,2023-12-ethereumcreditguild,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-12-ethereumcreditguild/findings/H-01.md,H-01.md,src/governance/ProfitManager.sol,ProfitManager,claimGaugeRewards,409,436,Reward Accounting,SWC-123,high,"Gauge reward claiming does not set userGaugeProfitIndex correctly, allowing repeated reward claims",Report H-01 states userGaugeProfitIndex is not set correctly and maps repeated rewards to ProfitManager.claimGaugeRewards,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2x:vuln:004:2023-12-ethereumcreditguild:ERC20RebaseDistributor.transfer,vuln,v2,Phase 2X,2023-12-ethereumcreditguild,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-12-ethereumcreditguild/findings/H-02.md,H-02.md,src/tokens/ERC20RebaseDistributor.sol,ERC20RebaseDistributor,transfer,553,642,Token Accounting,SWC-123,high,Rebase distributor transfer accounting allows distributed rewards to be stolen,Report H-02 states anyone can steal distributed rewards and maps the issue to ERC20RebaseDistributor.transfer,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2x:vuln:005:2023-10-zksync:TransactionValidator.getOverheadForTransaction,vuln,v2,Phase 2X,2023-10-zksync,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-10-zksync/findings/M-02.md,M-02.md,code/contracts/ethereum/contracts/zksync/libraries/TransactionValidator.sol,TransactionValidator,getOverheadForTransaction,133,168,Fee / Gas Accounting,SWC-123,medium,Transaction overhead calculation uses inconsistent units between transaction encoding and bootloader memory constants,Report M-02 identifies unit mismatch in transaction overhead calculation and maps it to TransactionValidator.getOverheadForTransaction,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2x:vuln:006:2023-10-zksync:MailboxFacet.requestL2Transaction,vuln,v2,Phase 2X,2023-10-zksync,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-10-zksync/findings/M-03.md,M-03.md,code/contracts/ethereum/contracts/zksync/facets/Mailbox.sol,MailboxFacet,requestL2Transaction,236,273,Cross-chain Refund Logic,SWC-123,medium,Failed L1-to-L2 transactions can cause sender fund loss in the mailbox request flow,Report M-03 states senders can lose funds when an L1-to-L2 transaction fails in the bootloader and maps the issue to MailboxFacet.requestL2Transaction,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2x:vuln:007:2023-05-venus:Shortfall.placeBid,vuln,v2,Phase 2X,2023-05-venus,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-venus/findings/M-01.md,M-01.md,contracts/Shortfall/Shortfall.sol,Shortfall,placeBid,158,202,Auction Manipulation,SWC-114,medium,Auction bid placement can be manipulated by block stuffing so a malicious actor wins unfavorably to the protocol,Report M-01 states a malicious actor can win a shortfall auction unfavorably by block stuffing and maps this to Shortfall.placeBid,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2x:vuln:008:2023-05-venus:Comptroller.exitMarket,vuln,v2,Phase 2X,2023-05-venus,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-05-venus/findings/M-02.md,M-02.md,contracts/Comptroller.sol,Comptroller,exitMarket,187,235,Risk Validation,SWC-123,medium,Market exit and related actions can proceed with outdated account liquidity calculations,"Report M-02 states users can borrow, redeem, transfer, and exit markets with outdated account liquidity and references Comptroller.exitMarket",,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2x:vuln:009:2024-03-dittoeth:RedemptionFacet.proposeRedemption,vuln,v2,Phase 2X,2024-03-dittoeth,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-03-dittoeth/findings/H-01.md,H-01.md,contracts/facets/RedemptionFacet.sol,RedemptionFacet,proposeRedemption,56,211,Redemption Accounting,SWC-123,high,"Disputed redemption proposals still increase redemption-related state, corrupting redemption accounting",Report H-01 states a successfully disputed redemption proposal still increases the redemption counter and maps the issue to RedemptionFacet.proposeRedemption,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
